id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Dress_size,Household_Income,Disposable_income,Ethnicity,SEG1,SEG2,Number_of_adults,Number_of_children,Body_shape,BlackFriday2,BlackFriday1,Employment_status,Shopping_location_yesterday,Top_size,Bottom_size,StartTime
12517257,14872,0,,1,53,1,6,,,,37500,0,,2,,2,0,,,,1,2,5,5,2018-04-20
12517356,14872,0,,1,33,1,11,,,,45000,400,,3,,2,0,,,,1,,3,3,2018-04-20
12517403,14872,0,,1,21,1,2,,,,7000,60,,8,,2,0,,,,7,11,2,2,2018-04-20
12517827,14872,0,,1,28,1,12,,,,0,0,,2,,2,2,,,,1,11,5,4,2018-04-20
12517958,14872,0,,1,23,1,10,,,,5000,416,,5,,2,0,,,,1,,2,2,2018-04-20
12518389,14872,0,,1,19,1,7,,,,0,0,,8,,2,0,,,,7,,4,4,2018-04-20
12518469,14872,0,,1,51,1,10,,,,26000,1500,,4,,2,0,,,,5,,4,3,2018-04-20
12518496,14872,0,,1,18,1,8,,,,24000,200,,6,,2,0,,,,1,,4,3,2018-04-20
12518583,14872,0,,1,18,1,10,,,,0,0,,5,,2,2,,,,7,,1,1,2018-04-20
12518612,14872,0,,1,71,1,2,,,,38000,2400,,9,1,2,0,,,,6,,4,4,2018-04-20
12518771,14872,0,,1,54,1,2,,,,6000,500,,7,,2,0,,,,5,,4,3,2018-04-20
12518910,14872,0,,1,48,1,2,,,,35000,2000,,3,,2,0,,,,1,11,4,4,2018-04-20
12519025,14872,0,,1,33,1,11,,,,108000,3500,,3,,2,2,,,,1,,3,3,2018-04-20
12519427,14872,0,,1,61,1,6,,,,51000,1600,,3,,2,0,,,,1,,6,6,2018-04-20
12519786,14872,0,,1,60,1,12,,,,30000,500,,5,,2,0,,,,1,2,4,3,2018-04-20
12519801,14872,0,,1,50,1,10,,,,65900,1300,,3,,2,0,,,,1,,5,4,2018-04-20
12520341,14872,0,,1,67,1,9,,,,19000,800,,9,3,2,0,,,,6,,3,3,2018-04-20
12520748,14872,0,,1,21,1,10,,,,-992,-992,,8,,2,-992,,,,1,13,999,6,2018-04-20
12520749,14872,0,,1,57,1,10,,,,40000,30000,,2,,2,0,,,,1,,4,3,2018-04-20
12521211,14872,0,,1,60,1,11,,,,175000,10000,,1,,2,0,,,,1,,5,3,2018-04-20
12521365,14872,0,,1,38,1,10,,,,10000,500,,4,,2,0,,,,1,14,4,4,2018-04-20
12521500,14872,0,,1,39,1,2,,,,40000,1000,,4,,2,3,,,,1,12,4,4,2018-04-20
12521638,14872,0,,1,32,1,7,,,,67000,4200,,2,,2,2,,,,1,1,5,5,2018-04-20
12522378,14872,0,,1,22,1,8,,,,18000,900,,8,,2,0,,,,7,11,3,3,2018-04-20
12522484,14872,0,,1,35,1,1,,,,20000,700,,3,,2,0,,,,1,,3,3,2018-04-20
12522821,14872,0,,1,20,1,9,,,,16000,1100,,4,,2,0,,,,9,,3,2,2018-04-20
12522932,14872,0,,1,24,1,9,,,,28500,700,,3,,2,0,,,,1,,3,3,2018-04-20
12523040,14872,0,,1,28,1,7,,,,54000,4300,,2,,2,2,,,,9,2,1,1,2018-04-20
12523196,14872,0,,1,44,1,7,,,,12000,1000,,2,,2,0,,,,7,11,6,5,2018-04-20
12523353,14872,0,,1,29,1,2,,,,30500,15000,,5,,2,0,,,,1,,3,3,2018-04-20
12523583,14872,0,,1,62,1,11,,,,0,0,,2,,2,0,,,,1,,5,4,2018-04-20
12523664,14872,0,,1,29,1,10,,,,27000,20000,,4,,2,1,,,,1,11,2,2,2018-04-20
12523861,14872,0,,1,47,1,9,,,,10000,5000,,5,,2,1,,,,1,,3,3,2018-04-20
12523989,14872,0,,1,22,1,11,,,,100000,1000,,8,,2,0,,,,7,11,3,3,2018-04-20
12523991,14872,0,,1,30,1,7,,,,30000,1000,,3,,2,0,,,,1,13,6,6,2018-04-20
12524354,14872,0,,1,25,1,1,,,,49990,1000,,3,,2,0,,,,1,11,2,2,2018-04-20
12524806,14872,0,,1,24,1,7,,,,23555,345,,2,,2,0,,,,2,1,4,2,2018-04-20
12525112,14872,0,,1,36,1,11,,,,30000,2000,,2,,2,0,,,,1,,2,2,2018-04-20
12525533,14872,0,,1,60,1,9,,,,60000,4000,,1,,2,0,,,,4,3,4,4,2018-04-20
12525825,14872,0,,1,24,1,7,,,,23900,1500,,3,,2,1,,,,1,11,5,4,2018-04-21
12525958,14872,0,,1,20,1,7,,,,14000,200,,5,,2,0,,,,1,,2,2,2018-04-21
12526264,14872,0,,1,23,1,11,,,,20000,10000,,8,,2,2,,,,7,2,3,3,2018-04-21
12526545,14872,0,,1,27,1,9,,,,10000,5595,,5,,2,3,,,,1,,3,2,2018-04-21
12527198,14872,0,,1,35,1,9,,,,50000,664,,7,,2,0,,,,5,,3,2,2018-04-21
12527217,14872,0,,1,71,1,12,,,,26401,832,,9,1,2,0,,,,6,,5,5,2018-04-21
12527323,14872,0,,1,55,1,8,,,,25000,2200,,4,,2,0,,,,1,2,3,3,2018-04-21
12528494,14872,0,,1,31,1,2,,,,46000,2400,,1,,2,1,,,,2,2,999,999,2018-04-21
12528667,14872,0,,1,50,1,12,,,,45000,2700,,2,,2,0,,,,1,,4,3,2018-04-21
12530724,14872,0,,1,40,1,7,,,,28000,2100,,4,,2,1,,,,1,0,3,3,2018-04-21
12532392,14872,0,,1,30,1,11,,,,0,0,,1,,2,0,,,,3,2,2,2,2018-04-21
12532616,14872,0,,1,63,1,9,,,,20000,1001,,4,,2,1,,,,1,11,5,5,2018-04-21
12532896,14872,0,,1,29,1,1,,,,36000,550,,3,,2,0,,,,1,12,4,4,2018-04-21
12533090,14872,0,,1,48,1,9,,,,42000,1400,,2,,2,1,,,,1,1,4,3,2018-04-21
12533413,14872,0,,1,35,1,10,,,,59000,4000,,2,,2,1,,,,4,11,2,2,2018-04-21
12533543,14872,0,,1,30,1,9,,,,28000,20,,2,,2,0,,,,1,3,3,3,2018-04-21
12533630,14872,0,,1,64,1,2,,,,3808,88,,7,,2,0,,,,5,,5,5,2018-04-21
12533752,14872,0,,1,64,1,1,,,,36000,1800,,9,2,2,0,,,,6,1,2,2,2018-04-21
12534496,14872,0,,1,57,1,12,,,,20000,1200,,5,,2,0,,,,1,,3,3,2018-04-21
12534565,14872,0,,1,41,1,6,,,,20000,400,,9,4,2,0,,,,5,,4,4,2018-04-21
12534908,14872,0,,1,61,1,6,,,,51000,1600,,3,,2,0,,,,1,,6,6,2018-04-21
12534929,14872,0,,1,35,1,11,,,,4500,2500,,3,,2,0,,,,9,11,3,3,2018-04-21
12534997,14872,0,,1,31,1,7,,,,12000,350,,6,,2,2,,,,9,11,4,3,2018-04-21
12535160,14872,0,,1,27,1,10,,,,35000,1200,,2,,2,0,,,,1,2,2,2,2018-04-21
12535351,14872,0,,1,28,1,12,,,,20000,1500,,2,,2,0,,,,1,11,2,3,2018-04-21
12535639,14872,0,,1,40,1,6,,,,27000,1600,,2,,2,0,,,,1,11,2,2,2018-04-21
12536247,14872,0,,1,32,1,6,,,,20000,500,,3,,2,0,,,,1,2,4,5,2018-04-21
12536293,14872,0,,1,18,1,7,,,,300000,400000,,3,,2,0,,,,1,13,4,4,2018-04-21
12536307,14872,0,,1,69,1,7,,,,50000,3500,,2,,2,0,,,,1,1,3,3,2018-04-21
12536309,14872,0,,1,27,1,7,,,,25000,1300,,1,,2,1,,,,1,4,3,2,2018-04-21
12536389,14872,0,,1,18,1,9,,,,11110,66,,8,,2,0,,,,7,11,2,2,2018-04-21
12536580,14872,0,,1,60,1,11,,,,15000,1250,,9,5,2,0,,,,6,,6,6,2018-04-21
12536604,14872,0,,1,33,1,10,,,,50000,2000,,3,,2,2,,,,1,1,3,3,2018-04-21
12536667,14872,0,,1,60,1,10,,,,19000,400,,4,,2,0,,,,1,11,5,5,2018-04-21
12536771,14872,0,,1,35,1,10,,,,16500,350,,5,,2,0,,,,1,,4,4,2018-04-21
12536934,14872,0,,1,72,1,8,,,,15500,300,,9,2,2,0,,,,6,,3,3,2018-04-21
12536951,14872,0,,1,31,1,10,,,,20000,1000,,7,,2,0,,,,5,3,4,4,2018-04-21
12536975,14872,0,,1,25,1,7,,,,30000,800,,1,,2,0,,,,1,11,3,3,2018-04-21
12536988,14872,0,,1,25,1,8,,,,15000,800,,4,,2,0,,,,1,,5,5,2018-04-21
12537021,14872,0,,1,21,1,10,,,,36000,1100,,2,,2,0,,,,1,1,2,2,2018-04-21
12537084,14872,0,,1,28,1,10,,,,43000,6000,,3,,2,1,,,,1,11,4,3,2018-04-21
12537283,14872,0,,1,66,1,11,,,,110000,6000,,9,2,2,0,,,,6,2,5,4,2018-04-21
12537284,14872,0,,1,57,1,10,,,,62000,1200,,2,,2,0,,,,1,,3,3,2018-04-21
12537401,14872,0,,1,21,1,6,,,,23000,600,,5,,2,0,,,,1,,3,3,2018-04-21
12537408,14872,0,,1,18,1,7,,,,10000,1000,,4,,2,0,,,,4,1,4,5,2018-04-21
12537439,14872,0,,1,61,1,10,,,,0,0,,4,,2,0,,,,1,,4,4,2018-04-21
12537702,14872,0,,1,35,1,11,,,,4444,8000,,1,,2,1,,,,1,13,3,3,2018-04-21
12538157,14872,0,,1,42,1,2,,,,91000,2000,,3,,2,0,,,,1,,3,3,2018-04-21
12538357,14872,0,,1,42,1,9,,,,22000,1300,,4,,2,0,,,,1,11,2,2,2018-04-21
12538459,14872,0,,1,49,1,11,,,,25000,1000,,2,,2,0,,,,1,,3,3,2018-04-21
12538936,14872,0,,1,52,1,12,,,,6500,200,,5,,2,0,,,,1,,4,3,2018-04-21
12538964,14872,0,,1,47,1,10,,,,36000,2500,,2,,2,0,,,,2,11,3,3,2018-04-21
12539094,14872,0,,1,43,1,6,,,,50000,4000,,2,,2,0,,,,1,11,3,3,2018-04-21
12539123,14872,0,,1,24,1,10,,,,20000,19000,,4,,2,0,,,,1,11,3,3,2018-04-21
12539311,14872,0,,1,27,1,2,,,,35000,2200,,4,,2,0,,,,1,,4,4,2018-04-21
12539537,14872,0,,1,53,1,11,,,,10000,500,,7,,2,0,,,,5,,4,4,2018-04-21
12539648,14872,0,,1,40,1,10,,,,75000,3000,,2,,2,2,,,,1,3,4,4,2018-04-21
12539717,14872,0,,1,24,1,5,,,,42,22,,8,,2,1,,,,1,11,4,1,2018-04-21
12539774,14872,0,,1,20,1,8,,,,20000,10500,,2,,2,0,,,,1,,3,3,2018-04-21
12540009,14872,0,,1,46,1,7,,,,44000,800,,2,,2,4,,,,1,2,4,3,2018-04-21
12540147,14872,0,,1,29,1,3,,,,14000,700,,5,,2,1,,,,1,3,4,4,2018-04-21
12540272,14872,0,,1,24,1,10,,,,0,0,,8,,2,0,,,,7,,2,2,2018-04-21
12540344,14872,0,,1,58,1,7,,,,30000,1500,,9,2,2,1,,,,6,11,4,4,2018-04-21
12540364,14872,0,,1,60,1,11,,,,65000,24000,,1,,2,2,,,,1,2,4,3,2018-04-21
12540415,14872,0,,1,35,1,11,,,,22250,1500,,4,,2,2,,,,1,,4,4,2018-04-21
12540438,14872,0,,1,60,1,11,,,,69500,100,,1,,2,0,,,,1,3,3,3,2018-04-21
12540527,14872,0,,1,38,1,7,,,,24000,200,,3,,2,1,,,,1,1,5,6,2018-04-21
12540556,14872,0,,1,24,1,11,,,,40000,1500,,2,,2,0,,,,1,1,5,3,2018-04-21
12540674,14872,0,,1,36,1,9,,,,20000,600,,2,,2,0,,,,1,,3,2,2018-04-21
12540682,14872,0,,1,37,1,8,,,,18000,400,,7,,2,0,,,,5,,6,5,2018-04-21
12540687,14872,0,,1,27,1,10,,,,15000,700,,5,,2,0,,,,1,2,5,5,2018-04-21
12540962,14872,0,,1,24,1,7,,,,30000,300,,1,,2,2,,,,1,1,3,3,2018-04-21
12541123,14872,0,,1,33,1,11,,,,20800,700,,3,,2,0,,,,1,,6,6,2018-04-21
12541404,14872,0,,1,34,1,11,,,,14000,300,,3,,2,0,,,,1,2,2,2,2018-04-21
12541477,14872,0,,1,17,1,7,,,,60000,45000,,8,,2,1,,,,7,11,3,3,2018-04-21
12541551,14872,0,,1,27,1,11,,,,2,3,,8,,2,0,,,,1,,6,6,2018-04-21
12541681,14872,0,,1,16,1,8,,,,13000,350,,2,,2,3,,,,7,,4,4,2018-04-21
12541951,14872,0,,1,40,1,7,,,,25,30,,1,,2,2,,,,1,1,4,4,2018-04-21
12542193,14872,0,,1,38,1,1,,,,35000,600,,3,,2,2,,,,8,,5,4,2018-04-21
12542259,14872,0,,1,54,1,8,,,,26000,390,,6,,2,0,,,,0,,4,3,2018-04-21
12542331,14872,0,,1,26,1,11,,,,25000,600,,7,,2,0,,,,5,2,4,4,2018-04-21
12542489,14872,0,,1,52,1,7,,,,27000,500,,4,,2,2,,,,1,,4,4,2018-04-21
12542510,14872,0,,1,47,1,12,,,,10000,200,,7,,2,0,,,,5,,5,4,2018-04-21
12542891,14872,0,,1,19,1,12,,,,100,10,,8,,2,1,,,,7,,3,3,2018-04-21
12542892,14872,0,,1,18,1,7,,,,28000,24500,,9,4,2,3,,,,7,,2,2,2018-04-21
12543048,14872,0,,1,17,1,12,,,,0,0,,9,2,2,1,,,,7,,4,4,2018-04-21
12543050,14872,0,,1,48,1,9,,,,20000,1100,,7,,2,4,,,,5,,4,4,2018-04-21
12543052,14872,0,,1,34,1,7,,,,15000,150,,1,,2,1,,,,2,1,3,3,2018-04-21
12543072,14872,0,,1,52,1,2,,,,9000,150,,7,,2,0,,,,5,,3,3,2018-04-21
12543114,14872,0,,1,62,1,7,,,,25000,1000,,5,,2,0,,,,4,,5,5,2018-04-21
12543223,14872,0,,1,43,1,8,,,,30000,1300,,3,,2,1,,,,1,4,4,3,2018-04-21
12543301,14872,0,,1,42,1,2,,,,7,77,,3,,2,1,,,,2,11,4,4,2018-04-21
12543320,14872,0,,1,47,1,2,,,,20000,1200,,3,,2,0,,,,1,,3,3,2018-04-21
12543445,14872,0,,1,33,1,2,,,,10000,2000,,9,3,2,0,,,,5,,3,3,2018-04-21
12543561,14872,0,,1,37,1,2,,,,25000,1300,,5,,2,0,,,,1,11,6,6,2018-04-21
12543621,14872,0,,1,45,1,10,,,,54000,1500,,3,,2,0,,,,1,11,5,4,2018-04-21
12543754,14872,0,,1,42,1,2,,,,40,40,,1,,2,0,,,,1,1,5,5,2018-04-21
12543937,14872,0,,1,39,1,11,,,,85000,1500,,2,,2,0,,,,1,2,5,5,2018-04-21
12544263,14872,0,,1,47,1,6,,,,1000,1000,,4,,2,0,,,,1,11,3,3,2018-04-22
12544336,14872,0,,1,55,1,7,,,,35000,2700,,2,,2,0,,,,1,5,3,2,2018-04-22
12544390,14872,0,,1,46,1,8,,,,0,0,,9,4,2,0,,,,4,,6,6,2018-04-22
12544435,14872,0,,1,36,1,8,,,,40000,1000,,2,,2,2,,,,1,11,2,2,2018-04-22
12544698,14872,0,,1,56,1,10,,,,250009,900,,4,,2,0,,,,4,,5,999,2018-04-22
12544894,14872,0,,1,24,1,11,,,,14000,230,,2,,2,0,,,,2,3,5,3,2018-04-22
12545006,14872,0,,1,53,1,6,,,,25000,300,,4,,2,0,,,,1,,5,5,2018-04-22
12545425,14872,0,,1,16,1,9,,,,40000,1000,,8,,2,1,,,,7,3,3,3,2018-04-22
12545686,14872,0,,1,49,1,2,,,,0,0,,2,,2,0,,,,1,,5,5,2018-04-22
12546110,14872,0,,1,43,1,2,,,,19000,1100,,4,,2,0,,,,4,,5,6,2018-04-22
12546194,14872,0,,1,55,1,7,,,,17000,200,,9,4,2,0,,,,5,1,4,4,2018-04-22
12546212,14872,0,,1,43,1,10,,,,32000,1000,,4,,2,0,,,,1,1,6,4,2018-04-22
12546340,14872,0,,1,35,1,8,,,,36000,1250,,2,,2,0,,,,1,2,4,3,2018-04-22
12546359,14872,0,,1,47,1,7,,,,15000,1000,,3,,2,1,,,,1,1,3,3,2018-04-22
12546461,14872,0,,1,30,1,8,,,,25000,800,,3,,2,0,,,,2,2,5,3,2018-04-22
12546513,14872,0,,1,64,1,5,,,,95000,2000,,2,,2,0,,,,1,2,2,3,2018-04-22
12546568,14872,0,,1,30,1,10,,,,17500,500,,3,,2,0,,,,4,,3,3,2018-04-22
12546592,14872,0,,1,51,1,9,,,,24000,1000,,1,,2,0,,,,4,,4,3,2018-04-22
12546660,14872,0,,1,27,1,3,,,,10000,1000,,7,,2,4,,,,5,14,3,3,2018-04-22
12546671,14872,0,,1,24,1,9,,,,7000,6500,,4,,2,6,,,,1,,3,2,2018-04-22
12546681,14872,0,,1,30,1,9,,,,30000,2000,,3,,2,3,,,,1,5,5,5,2018-04-22
12546716,14872,0,,1,50,1,11,,,,50000,2000,,3,,2,3,,,,1,11,4,4,2018-04-22
12546867,14872,0,,1,56,1,10,,,,70000,4000,,2,,2,0,,,,1,,5,5,2018-04-22
12546893,14872,0,,1,58,1,6,,,,9000,500,,7,,2,0,,,,5,,6,6,2018-04-22
12546899,14872,0,,1,52,1,2,,,,50000,2500,,2,,2,0,,,,1,2,5,5,2018-04-22
12546913,14872,0,,1,51,1,3,,,,4000,320,,5,,2,0,,,,4,,999,999,2018-04-22
12546914,14872,0,,1,72,1,8,,,,62000,2000,,9,1,2,0,,,,6,,3,2,2018-04-22
12546933,14872,0,,1,44,1,6,,,,25000,300,,3,,2,1,,,,1,1,2,3,2018-04-22
12547003,14872,0,,1,33,1,5,,,,45000,30000,,2,,2,0,,,,1,2,3,3,2018-04-22
12547031,14872,0,,1,31,1,3,,,,5000,50,,3,,2,0,,,,1,5,4,4,2018-04-22
12547116,14872,0,,1,25,1,10,,,,8383,38,,3,,2,1,,,,1,11,3,4,2018-04-22
12547162,14872,0,,1,33,1,9,,,,29000,1000,,3,,2,0,,,,1,,3,3,2018-04-22
12547165,14872,0,,1,53,1,8,,,,70000,1500,,2,,2,1,,,,2,1,4,4,2018-04-22
12547227,14872,0,,1,67,1,6,,,,15200,1200,,9,5,2,0,,,,6,,4,4,2018-04-22
12547240,14872,0,,1,36,1,6,,,,49000,1700,,5,,2,2,,,,1,,3,3,2018-04-22
12547262,14872,0,,1,30,1,11,,,,21000,1500,,3,,2,0,,,,8,2,1,2,2018-04-22
12547271,14872,0,,1,21,1,10,,,,39000,500,,4,,2,0,,,,1,2,3,3,2018-04-22
12547277,14872,0,,1,44,1,10,,,,55000,5000,,2,,2,2,,,,1,2,5,5,2018-04-22
12547330,14872,0,,1,41,1,9,,,,28000,1700,,4,,2,0,,,,1,,4,4,2018-04-22
12547386,14872,0,,1,37,1,5,,,,28000,1000,,2,,2,1,,,,1,2,5,5,2018-04-22
12547420,14872,0,,1,39,1,11,,,,28000,500,,3,,2,0,,,,1,,2,3,2018-04-22
12547461,14872,0,,1,61,1,3,,,,53000,1200,,2,,2,3,,,,1,1,3,3,2018-04-22
12547463,14872,0,,1,53,1,2,,,,24000,650,,6,,2,0,,,,9,,3,3,2018-04-22
12547505,14872,0,,1,21,1,8,,,,12000,500,,8,,2,0,,,,7,11,3,2,2018-04-22
12547597,14872,0,,1,22,1,6,,,,48500,45000,,2,,2,1,,,,1,,3,4,2018-04-22
12547619,14872,0,,1,66,1,10,,,,11000,100,,9,2,2,0,,,,6,,4,4,2018-04-22
12547854,14872,0,,1,45,1,3,,,,55,23,,3,,2,2,,,,1,,6,4,2018-04-22
12547883,14872,0,,1,26,1,6,,,,30000,1000,,3,,2,0,,,,1,11,2,2,2018-04-22
12547962,14872,0,,1,58,1,5,,,,27000,650,,3,,2,1,,,,4,2,4,3,2018-04-22
12547969,14872,0,,1,53,1,10,,,,0,0,,2,,2,1,,,,1,,4,3,2018-04-22
12548014,14872,0,,1,18,1,7,,,,10000,250,,8,,2,2,,,,7,,3,2,2018-04-22
12548038,14872,0,,1,37,1,10,,,,34000,440,,2,,2,0,,,,1,,4,4,2018-04-22
12548054,14872,0,,1,55,1,4,,,,26000,200,,5,,2,0,,,,1,1,5,4,2018-04-22
12548077,14872,0,,1,18,1,5,,,,30000,450,,3,,2,0,,,,1,2,4,4,2018-04-22
12548092,14872,0,,1,26,1,11,,,,50000,1500,,1,,2,0,,,,2,2,4,4,2018-04-22
12548124,14872,0,,1,18,1,8,,,,50000,40000,,8,,2,2,,,,7,,4,3,2018-04-22
12548125,14872,0,,1,30,1,10,,,,40000,700,,1,,2,0,,,,1,11,2,2,2018-04-22
12548139,14872,0,,1,51,1,5,,,,13000,9000,,6,,2,0,,,,9,,5,5,2018-04-22
12548152,14872,0,,1,66,1,3,,,,15000,0,,9,4,2,0,,,,6,,3,2,2018-04-22
12548154,14872,0,,1,51,1,10,,,,49000,300,,3,,2,0,,,,2,,6,4,2018-04-22
12548195,14872,0,,1,42,1,8,,,,27507,330,,5,,2,2,,,,1,1,3,3,2018-04-22
12548214,14872,0,,1,50,1,8,,,,24000,2000,,2,,2,0,,,,1,1,4,4,2018-04-22
12548227,14872,0,,1,71,1,5,,,,34400,27000,,9,2,2,0,,,,6,2,3,3,2018-04-22
12548271,14872,0,,1,38,1,5,,,,8000,500,,7,,2,0,,,,5,,3,2,2018-04-22
12548375,14872,0,,1,26,1,10,,,,1450,800,,5,,2,2,,,,1,,2,2,2018-04-22
12548425,14872,0,,1,18,1,8,,,,14000,200,,3,,2,1,,,,7,11,4,3,2018-04-22
12548546,14872,0,,1,57,1,10,,,,40000,1294,,5,,2,2,,,,1,,6,6,2018-04-22
12548588,14872,0,,1,73,1,6,,,,32000,2500,,9,2,2,0,,,,6,5,6,6,2018-04-22
12548725,14872,0,,1,40,1,9,,,,20000,400,,3,,2,0,,,,1,11,2,2,2018-04-22
12548784,14872,0,,1,36,1,2,,,,22000,1400,,3,,2,1,,,,1,,3,3,2018-04-22
12548799,14872,0,,1,48,1,5,,,,24000,1000,,2,,2,0,,,,9,,4,4,2018-04-22
12548862,14872,0,,1,22,1,3,,,,42000,0,,8,,2,0,,,,7,1,3,3,2018-04-22
12548926,14872,0,,1,28,1,8,,,,55000,1560,,3,,2,0,,,,1,,4,3,2018-04-22
12548929,14872,0,,1,58,1,9,,,,15000,900,,5,,2,0,,,,1,0,3,4,2018-04-22
12548944,14872,0,,1,18,1,8,,,,10000,800,,6,,2,4,,,,7,1,5,5,2018-04-22
12548953,14872,0,,1,23,1,11,,,,60000,800,,2,,2,1,,,,1,1,4,4,2018-04-22
12549048,14872,0,,1,34,1,7,,,,25000,1500,,1,,2,0,,,,1,4,5,5,2018-04-22
12549064,14872,0,,1,60,1,9,,,,39750,1350,,5,,2,0,,,,4,1,3,3,2018-04-22
12549074,14872,0,,1,45,1,8,,,,0,0,,3,,2,0,,,,1,,999,999,2018-04-22
12549303,14872,0,,1,20,1,10,,,,440,440,,7,,2,0,,,,5,,3,3,2018-04-22
12549328,14872,0,,1,31,1,8,,,,22500,700,,7,,2,2,,,,9,3,3,4,2018-04-22
12549378,14872,0,,1,55,1,10,,,,14500,350,,5,,2,0,,,,1,,5,5,2018-04-22
12549385,14872,0,,1,40,1,5,,,,60000,600,,2,,2,0,,,,1,1,3,3,2018-04-22
12549438,14872,0,,1,36,1,10,,,,22000,1600,,2,,2,3,,,,1,11,5,5,2018-04-22
12549442,14872,0,,1,44,1,5,,,,10000,800,,7,,2,0,,,,9,,5,5,2018-04-22
12549523,14872,0,,1,44,1,3,,,,35000,3500,,5,,2,2,,,,1,11,4,3,2018-04-22
12549572,14872,0,,1,47,1,12,,,,0,0,,3,,2,0,,,,8,,4,3,2018-04-22
12549654,14872,0,,1,63,1,4,,,,48000,1350,,3,,2,0,,,,1,,4,3,2018-04-22
12549655,14872,0,,1,47,1,5,,,,37000,2700,,1,,2,1,,,,1,1,4,4,2018-04-22
12549671,14872,0,,1,19,1,8,,,,80000,4000,,8,,2,22,,,,7,,4,999,2018-04-22
12549777,14872,0,,1,20,1,2,,,,1875,1500,,8,,2,0,,,,7,,2,2,2018-04-22
12549802,14872,0,,1,69,1,7,,,,30000,800,,9,2,2,0,,,,6,,4,3,2018-04-22
12549807,14872,0,,1,24,1,10,,,,100,50,,4,,2,1,,,,1,2,2,3,2018-04-22
12549950,14872,0,,1,72,1,4,,,,44000,3600,,9,2,2,0,,,,6,,6,6,2018-04-22
12550058,14872,0,,1,58,1,12,,,,20270270,2000,,9,5,2,0,,,,6,,5,5,2018-04-22
12550138,14872,0,,1,16,1,1,,,,30000,2500,,8,,2,2,,,,7,,3,3,2018-04-22
12550186,14872,0,,1,64,1,2,,,,3808,88,,7,,2,0,,,,5,,5,5,2018-04-22
12550256,14872,0,,1,61,1,3,,,,39500,1800,,2,,2,0,,,,1,,6,6,2018-04-22
12550279,14872,0,,1,74,1,9,,,,39500,800,,2,,2,0,,,,2,,6,6,2018-04-22
12550287,14872,0,,1,44,1,9,,,,50000,2000,,4,,2,2,,,,1,13,5,6,2018-04-22
12550300,14872,0,,1,61,1,6,,,,51000,1600,,3,,2,0,,,,1,,6,6,2018-04-22
12550301,14872,0,,1,45,1,2,,,,29000,400,,4,,2,0,,,,4,,3,3,2018-04-22
12550390,14872,0,,1,24,1,5,,,,60000,1200,,3,,2,2,,,,1,,3,3,2018-04-22
12550423,14872,0,,1,61,1,8,,,,95000,2000,,1,,2,0,,,,1,5,5,5,2018-04-22
12550591,14872,0,,1,38,1,10,,,,17500,1000,,3,,2,0,,,,1,,3,3,2018-04-22
12550696,14872,0,,1,41,1,5,,,,0,0,,2,,2,1,,,,4,,4,4,2018-04-22
12550850,14872,0,,1,39,1,3,,,,-993,1200,,2,,2,0,,,,1,,3,3,2018-04-22
12550885,14872,0,,1,64,1,10,,,,25000,800,,9,2,2,0,,,,6,,4,3,2018-04-22
12551003,14872,0,,1,45,1,3,,,,29000,400,,2,,2,0,,,,1,11,3,3,2018-04-22
12551011,14872,0,,1,33,1,3,,,,20000,1300,,3,,2,0,,,,1,5,5,5,2018-04-22
12551023,14872,0,,1,18,1,10,,,,100000,1400,,1,,2,0,,,,1,11,3,3,2018-04-22
12551233,14872,0,,1,47,1,4,,,,49000,3000,,4,,2,1,,,,1,2,4,3,2018-04-22
12551292,14872,0,,1,52,1,7,,,,25000,600,,3,,2,0,,,,1,,4,4,2018-04-22
12551380,14872,0,,1,54,1,12,,,,17000,500,,5,,2,7,,,,4,,3,3,2018-04-22
12551422,14872,0,,1,53,1,11,,,,21000,850,,7,,2,0,,,,5,,4,4,2018-04-22
12551511,14872,0,,1,51,1,11,,,,10000,200,,6,,2,0,,,,8,,3,3,2018-04-22
12551521,14872,0,,1,32,1,2,,,,50000,1500,,2,,2,2,,,,1,11,4,4,2018-04-22
12551527,14872,0,,1,62,1,5,,,,28000,12000,,9,2,2,0,,,,6,11,5,5,2018-04-22
12551837,14872,0,,1,25,1,11,,,,55000,1500,,1,,2,0,,,,1,11,4,4,2018-04-22
12551846,14872,0,,1,40,1,9,,,,30000,250,,2,,2,2,,,,1,11,3,3,2018-04-22
12551884,14872,0,,1,59,1,5,,,,35000,1500,,9,1,2,2,,,,2,3,4,4,2018-04-22
12551888,14872,0,,1,22,1,7,,,,100000,20,,6,,2,42,,,,2,,999,999,2018-04-22
12551901,14872,0,,1,54,1,4,,,,52000,1550,,1,,2,0,,,,6,1,5,5,2018-04-22
12551919,14872,0,,1,45,1,2,,,,24000,1900,,4,,2,1,,,,1,2,4,3,2018-04-22
12552353,14872,0,,1,25,1,9,,,,36,12,,8,,2,2,,,,7,,3,3,2018-04-22
12552827,14872,0,,1,16,1,2,,,,25000,1000,,8,,2,2,,,,7,,3,3,2018-04-22
12552850,14872,0,,1,37,1,2,,,,36000,1800,,3,,2,0,,,,1,12,2,3,2018-04-22
12552943,14872,0,,1,58,1,2,,,,6000,6000,,7,,2,0,,,,0,11,6,5,2018-04-22
