id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
9337529,11721,0,,0,36,2,10,2,3,80000,1,,,2017-09-27
9337530,11721,0,,0,39,2,48,3,5,27000,1,,,2017-09-27
9337534,11721,0,,0,51,2,34,2,2,8950,1,,,2017-09-27
9337549,11721,0,,0,48,2,45,1,4,0,2,,,2017-09-27
9337550,11721,0,,0,63,2,47,3,5,85000,1,,,2017-09-27
9337551,11721,0,,0,35,2,31,3,2,45000,1,,,2017-09-27
9337556,11721,0,,0,39,2,45,1,4,56000,1,,,2017-09-27
9337560,11721,0,,0,53,2,10,2,6,62000,1,,,2017-09-27
9337562,11721,0,,0,44,2,10,3,5,13000,2,,,2017-09-27
9337565,11721,0,,0,69,2,5,3,3,10560,1,,,2017-09-27
9337568,11721,0,,0,53,2,5,3,6,100000,1,,,2017-09-27
9337571,11721,0,,0,69,2,45,2,5,42000,1,,,2017-09-27
9337577,11721,0,,0,59,2,6,2,6,9800,1,,,2017-09-27
9337578,11721,0,,0,54,2,29,1,6,29000,3,,,2017-09-27
9337584,11721,0,,0,58,2,49,3,2,15600,5,,,2017-09-27
9337586,11721,0,,0,44,2,48,3,3,0,3,,,2017-09-27
9337605,11721,0,,0,53,2,40,3,6,2100,1,,,2017-09-27
9337625,11721,0,,0,45,2,33,3,6,15000,1,,,2017-09-27
9337628,11721,0,,0,42,2,45,2,3,23000,1,,,2017-09-27
9337638,11721,0,,0,39,2,34,3,4,1200,1,,,2017-09-27
9337640,11721,0,,0,59,2,11,1,5,90000,1,,,2017-09-27
9337650,11721,0,,0,50,2,45,1,4,46000,1,,,2017-09-27
9337655,11721,0,,0,60,2,34,3,4,14000,1,,,2017-09-27
9337656,11721,0,,0,56,2,33,1,4,30000,1,,,2017-09-27
9337659,11721,0,,0,39,2,5,2,4,120000,1,,,2017-09-27
9337669,11721,0,,0,60,2,45,1,4,26600000,1,,,2017-09-27
9337672,11721,0,,0,46,2,45,1,5,150000,1,,,2017-09-27
9337674,11721,0,,0,56,2,3,1,3,20000,1,,,2017-09-27
9337694,11721,0,,0,36,2,31,2,5,80000,3,,,2017-09-27
9337696,11721,0,,0,45,2,34,2,6,65500,1,,,2017-09-27
9337698,11721,0,,0,57,2,10,1,4,7000,2,,,2017-09-27
9337699,11721,0,,0,50,2,40,3,5,47000,1,,,2017-09-27
9337704,11721,0,,0,51,2,40,2,6,30000,1,,,2017-09-27
9337709,11721,0,,0,73,2,5,3,5,25600,1,,,2017-09-27
9337715,11721,0,,0,54,2,47,3,6,49000,1,,,2017-09-27
9337718,11721,0,,0,43,2,6,2,5,10000,2,,,2017-09-27
9337719,11721,0,,0,57,2,36,2,6,14999,1,,,2017-09-27
9337723,11721,0,,0,36,2,45,3,5,60000,2,,,2017-09-27
9337732,11721,0,,0,52,2,11,3,5,18500,1,,,2017-09-27
9337735,11721,0,,0,39,2,50,2,2,60000,3,,,2017-09-27
9337737,11721,0,,0,71,2,40,2,2,24000,1,,,2017-09-27
9337750,11721,0,,0,54,2,45,3,6,1500,2,,,2017-09-27
9337766,11721,0,,0,38,2,11,2,2,150000,1,,,2017-09-27
9337781,11721,0,,0,36,2,49,2,4,70000,1,,,2017-09-27
9337784,11721,0,,0,57,2,33,1,4,16000,1,,,2017-09-27
9337797,11721,0,,0,51,2,5,2,6,12000,1,,,2017-09-27
9337798,11721,0,,0,65,2,33,3,6,49000,1,,,2017-09-27
9337801,11721,0,,0,66,2,45,1,4,29000,1,,,2017-09-27
9337809,11721,0,,0,59,2,39,3,3,15000,1,,,2017-09-27
9337815,11721,0,,0,67,2,29,1,5,49000,4,,,2017-09-27
9337816,11721,0,,0,45,2,39,2,5,75000,1,,,2017-09-27
9337821,11721,0,,0,45,2,40,1,2,22000,3,,,2017-09-27
9337824,11721,0,,0,35,2,40,3,2,48500,1,,,2017-09-27
9337827,11721,0,,0,36,2,10,1,6,19000,3,,,2017-09-27
9337857,11721,0,,0,55,2,19,2,5,0,1,,,2017-09-27
9337859,11721,0,,0,59,2,3,3,6,2400,1,,,2017-09-27
9337881,11721,0,,0,65,2,40,2,6,0,1,,,2017-09-27
9337900,11721,0,,0,52,2,5,1,4,3000000,2,,,2017-09-27
9337902,11721,0,,0,57,2,10,2,6,84000,1,,,2017-09-27
9337909,11721,0,,0,50,2,48,3,6,15000,1,,,2017-09-27
9337935,11721,0,,0,57,2,19,2,2,24490,1,,,2017-09-27
9337936,11721,0,,0,63,2,45,3,5,14000,1,,,2017-09-27
9337951,11721,0,,0,71,2,6,2,3,28567,1,,,2017-09-27
9337961,11721,0,,0,64,2,22,3,3,60000,1,,,2017-09-27
9337964,11721,0,,0,69,2,45,2,3,9000,1,,,2017-09-27
9337977,11721,0,,0,53,2,33,2,5,22000,1,,,2017-09-27
9337983,11721,0,,0,58,2,45,2,6,35000,1,,,2017-09-27
9338039,11721,0,,0,50,2,45,1,4,77000,1,,,2017-09-27
9347937,11721,0,,0,70,2,29,1,5,16000,1,,,2017-09-28
9347945,11721,0,,0,57,2,19,1,6,15000,1,,,2017-09-28
9347947,11721,0,,0,54,2,20,3,6,49000,1,,,2017-09-28
9347952,11721,0,,0,55,2,31,2,6,30000,1,,,2017-09-28
9347956,11721,0,,0,61,2,33,3,4,26000,1,,,2017-09-28
9347958,11721,0,,0,35,2,19,1,1,1479,3,,,2017-09-28
9347985,11721,0,,0,52,2,33,3,5,20000,1,,,2017-09-28
9347989,11721,0,,0,56,2,45,2,6,125000,1,,,2017-09-28
9348008,11721,0,,0,60,2,40,3,2,68000,1,,,2017-09-28
9348012,11721,0,,0,52,2,33,2,6,7550,1,,,2017-09-28
9348014,11721,0,,0,69,2,39,3,3,15000,1,,,2017-09-28
9348018,11721,0,,0,70,2,5,1,6,45000,1,,,2017-09-28
9348019,11721,0,,0,50,2,45,2,3,80000,2,,,2017-09-28
9348020,11721,0,,0,71,2,45,1,4,28000,1,,,2017-09-28
9348042,11721,0,,0,61,2,45,2,2,20000,3,,,2017-09-28
9348043,11721,0,,0,73,2,39,3,3,19600,1,,,2017-09-28
9348048,11721,0,,0,66,2,40,2,3,28000,1,,,2017-09-28
9348051,11721,0,,0,50,2,33,3,5,20000,1,,,2017-09-28
9348053,11721,0,,0,51,2,45,1,5,0,3,,,2017-09-28
9348077,11721,0,,0,63,2,27,3,5,50000,1,,,2017-09-28
9348087,11721,0,,0,68,2,5,1,5,25000,1,,,2017-09-28
9348092,11721,0,,0,57,2,5,1,4,21000,1,,,2017-09-28
9348102,11721,0,,0,55,2,4,3,3,950,1,,,2017-09-28
9348111,11721,0,,0,62,2,3,2,6,2400,1,,,2017-09-28
9348149,11721,0,,0,56,2,33,2,6,120000,1,,,2017-09-28
9348156,11721,0,,0,50,2,45,2,4,88000,1,,,2017-09-28
9348163,11721,0,,0,61,2,33,2,2,150000,1,,,2017-09-28
9348173,11721,0,,0,59,2,45,2,3,35000,1,,,2017-09-28
9348195,11721,0,,0,63,2,12,2,5,32500,1,,,2017-09-28
9348198,11721,0,,0,53,2,39,3,6,18000,1,,,2017-09-28
9348199,11721,0,,0,54,2,47,3,6,10000,1,,,2017-09-28
9348221,11721,0,,0,50,2,49,1,6,49999,1,,,2017-09-28
9348280,11721,0,,0,64,2,45,3,4,26000,1,,,2017-09-28
9348296,11721,0,,0,51,2,3,1,6,69000,1,,,2017-09-28
9348301,11721,0,,0,54,2,45,2,2,1000,100,,,2017-09-28
9348307,11721,0,,0,70,2,45,3,3,35000,1,,,2017-09-28
9348323,11721,0,,0,66,2,45,1,5,34500,3,,,2017-09-28
9348332,11721,0,,0,51,2,3,2,6,33000,1,,,2017-09-28
9348351,11721,0,,0,55,2,5,3,4,20000,1,,,2017-09-28
9348367,11721,0,,0,51,2,41,3,6,15000,1,,,2017-09-28
9348369,11721,0,,0,70,2,38,3,6,42000,1,,,2017-09-28
9348380,11721,0,,0,66,2,3,3,4,30000,1,,,2017-09-28
9348389,11721,0,,0,54,2,49,2,6,33200,1,,,2017-09-28
9348410,11721,0,,0,50,2,45,2,5,9500,1,,,2017-09-28
9348413,11721,0,,0,66,2,5,1,2,79000,1,,,2017-09-28
9348421,11721,0,,0,55,2,45,2,5,200000,1,,,2017-09-28
9348424,11721,0,,0,62,2,29,1,6,20000,1,,,2017-09-28
9348460,11721,0,,0,62,2,46,2,6,11000,1,,,2017-09-28
9348462,11721,0,,0,51,2,45,1,999,35000,1,,,2017-09-28
9348471,11721,0,,0,67,2,39,1,5,7500,1,,,2017-09-28
9348473,11721,0,,0,65,2,5,2,6,34000,1,,,2017-09-28
9348474,11721,0,,0,63,2,5,1,6,75000,1,,,2017-09-28
9348483,11721,0,,0,66,2,5,2,6,50000,1,,,2017-09-28
9348504,11721,0,,0,67,2,40,2,4,16000,1,,,2017-09-28
9348530,11721,0,,0,57,2,5,2,5,44000,1,,,2017-09-28
9348538,11721,0,,0,55,2,5,2,2,50000,5,,,2017-09-28
9348600,11721,0,,0,60,2,39,1,3,75000,1,,,2017-09-28
9348601,11721,0,,0,60,2,7,3,999,74000,1,,,2017-09-28
9348622,11721,0,,0,59,2,40,1,5,20000,1,,,2017-09-28
9348637,11721,0,,0,55,2,2,3,6,111000,1,,,2017-09-28
9348639,11721,0,,0,57,2,22,2,2,112000,5,,,2017-09-28
9348669,11721,0,,0,66,2,33,1,4,20000,1,,,2017-09-28
9348670,11721,0,,0,56,2,49,2,4,33400,1,,,2017-09-28
9348683,11721,0,,0,60,2,5,2,6,22000,1,,,2017-09-28
9348693,11721,0,,0,66,2,40,3,6,9000,1,,,2017-09-28
9348695,11721,0,,0,53,2,22,2,6,250000,1,,,2017-09-28
9348709,11721,0,,0,52,2,5,3,5,29000,100,,,2017-09-28
9348735,11721,0,,0,74,2,22,1,4,55000,1,,,2017-09-28
9348756,11721,0,,0,52,2,33,2,5,50000,1,,,2017-09-28
9348757,11721,0,,0,62,2,49,2,6,19000,1,,,2017-09-28
9348859,11721,0,,0,66,2,49,3,2,14000,1,,,2017-09-28
9348866,11721,0,,0,70,2,3,3,5,35000,1,,,2017-09-28
9348882,11721,0,,0,56,2,39,3,3,66500,1,,,2017-09-28
9348889,11721,0,,0,52,2,40,1,4,65000,1,,,2017-09-28
9348911,11721,0,,0,50,2,39,2,6,23000,1,,,2017-09-28
9348942,11721,0,,0,56,2,46,3,3,5000,5,,,2017-09-28
9349008,11721,0,,0,50,2,5,2,6,39000,1,,,2017-09-28
9349073,11721,0,,0,57,2,6,3,6,150000,1,,,2017-09-28
9349090,11721,0,,0,54,2,29,3,5,300002,1,,,2017-09-28
9349206,11721,0,,0,60,2,4,3,4,30000,1,,,2017-09-28
9349865,11721,0,,0,58,2,45,1,4,25000,3,,,2017-09-28
9350004,11721,0,,0,52,2,41,3,1,19000,100,,,2017-09-28
9350809,11721,0,,0,50,2,45,1,6,84000,1,,,2017-09-28
9350987,11721,0,,0,57,2,4,3,6,14000,1,,,2017-09-28
9352061,11721,0,,0,57,2,40,1,5,79000,1,,,2017-09-28
9352570,11721,0,,0,64,2,45,1,5,150000,1,,,2017-09-28
9352773,11721,0,,0,62,2,45,3,6,52000,1,,,2017-09-28
9352781,11721,0,,0,67,2,22,3,5,68000,1,,,2017-09-28
9352853,11721,0,,0,56,2,8,2,5,125000,1,,,2017-09-28
9352871,11721,0,,0,58,2,40,3,2,88000,1,,,2017-09-28
9352891,11721,0,,0,50,2,40,2,4,95000,1,,,2017-09-28
9352936,11721,0,,0,60,2,40,3,4,70000,1,,,2017-09-28
9353159,11721,0,,0,51,2,38,2,999,39000,1,,,2017-09-28
9353188,11721,0,,0,55,2,22,1,2,190000,1,,,2017-09-28
9353237,11721,0,,0,61,2,45,2,5,34000,1,,,2017-09-28
9353379,11721,0,,0,66,2,19,3,3,32000,1,,,2017-09-28
9353422,11721,0,,0,51,2,40,3,5,40000,1,,,2017-09-28
9353565,11721,0,,0,22,2,39,1,2,44504,1,,,2017-09-28
9353639,11721,0,,0,57,2,33,3,5,49000,1,,,2017-09-28
9353644,11721,0,,0,64,2,40,3,3,34000,1,,,2017-09-28
9353682,11721,0,,0,61,2,22,2,5,25000,1,,,2017-09-28
9353695,11721,0,,0,62,2,3,1,2,30000,1,,,2017-09-28
9353698,11721,0,,0,50,2,7,3,5,49000,1,,,2017-09-28
9353715,11721,0,,0,58,2,45,3,5,12000,100,,,2017-09-28
9353731,11721,0,,0,56,2,5,1,5,150,3,,,2017-09-28
9353780,11721,0,,0,66,2,3,2,5,60000,1,,,2017-09-28
9353797,11721,0,,0,73,2,22,2,3,123000,1,,,2017-09-28
9353882,11721,0,,0,65,2,45,3,6,9600,1,,,2017-09-28
9353943,11721,0,,0,63,2,7,2,6,80000,1,,,2017-09-28
9353970,11721,0,,0,62,2,45,2,5,48000,1,,,2017-09-28
9354000,11721,0,,0,54,2,19,2,3,24,1,,,2017-09-28
9354055,11721,0,,0,63,2,33,2,4,55000,1,,,2017-09-28
9354221,11721,0,,0,55,2,45,2,6,40000,1,,,2017-09-28
9354347,11721,0,,0,50,2,39,2,3,99500,1,,,2017-09-28
9354467,11721,0,,0,61,2,40,2,4,31000,1,,,2017-09-28
9354636,11721,0,,0,51,2,5,1,3,53000,1,,,2017-09-28
9354815,11721,0,,0,60,2,45,3,6,8800,3,,,2017-09-28
9355574,11721,0,,0,64,2,33,1,4,45000,1,,,2017-09-28
9355832,11721,0,,0,51,2,45,1,5,85000,2,,,2017-09-28
9355849,11721,0,,0,72,2,40,3,5,19000,1,,,2017-09-28
9355884,11721,0,,0,57,2,33,3,3,34000,1,,,2017-09-28
9355925,11721,0,,0,53,2,4,3,6,27000,1,,,2017-09-28
9356105,11721,0,,0,51,2,19,3,6,14000,1,,,2017-09-28
9356350,11721,0,,0,53,2,3,1,4,18000,1,,,2017-09-28
9356373,11721,0,,0,57,2,32,1,5,80000,1,,,2017-09-28
9356667,11721,0,,0,55,2,5,3,5,50000,1,,,2017-09-28
9356860,11721,0,,0,50,2,45,2,6,47000,1,,,2017-09-28
9357188,11721,0,,0,50,2,39,3,4,69009,1,,,2017-09-28
9357382,11721,0,,0,57,2,3,1,4,14000,1,,,2017-09-28
9357497,11721,0,,0,60,2,5,1,4,55000,1,,,2017-09-28
9357933,11721,0,,0,71,2,45,1,999,10,3,,,2017-09-28
9358412,11721,0,,0,59,2,5,3,4,12599,1,,,2017-09-28
9358502,11721,0,,0,68,2,49,2,6,26000,1,,,2017-09-28
9358648,11721,0,,0,56,2,3,1,3,69000,1,,,2017-09-28
9359080,11721,0,,0,50,2,45,3,5,45000,2,,,2017-09-28
9360459,11721,0,,0,62,2,45,1,5,12984,2,,,2017-09-28
9360722,11721,0,,0,50,2,5,1,6,63000,4,,,2017-09-28
9360819,11721,0,,0,52,2,47,2,5,50000,1,,,2017-09-28
9361318,11721,0,,0,65,2,49,1,3,0,1,,,2017-09-29
9361520,11721,0,,0,55,2,3,3,5,59000,1,,,2017-09-29
9361807,11721,0,,0,50,2,45,2,6,100000,100,,,2017-09-29
9362099,11721,0,,0,68,2,49,3,5,42500,1,,,2017-09-29
9362126,11721,0,,0,60,2,49,3,6,75000,1,,,2017-09-29
9362145,11721,0,,0,60,2,19,1,6,109000,1,,,2017-09-29
9362197,11721,0,,0,67,2,7,1,3,30000,1,,,2017-09-29
9362338,11721,0,,0,64,2,5,3,2,10000,1,,,2017-09-29
9362375,11721,0,,0,51,2,38,3,6,12000,1,,,2017-09-29
9362412,11721,0,,0,52,2,4,2,4,40000,1,,,2017-09-29
9362425,11721,0,,0,53,2,38,1,5,32000,1,,,2017-09-29
9362437,11721,0,,0,64,2,45,3,6,25000,1,,,2017-09-29
9362478,11721,0,,0,60,2,39,3,6,43000,1,,,2017-09-29
9362528,11721,0,,0,61,2,39,1,6,62000,1,,,2017-09-29
9362944,11721,0,,0,64,2,5,3,6,5000,1,,,2017-09-29
9363037,11721,0,,0,65,2,13,2,2,95000,100,,,2017-09-29
9369976,11721,0,,0,71,2,49,2,3,27000,1,,,2017-09-29
9370107,11721,0,,0,67,2,39,3,3,29500,1,,,2017-09-29
9370211,11721,0,,0,61,2,5,1,3,40000,1,,,2017-09-29
9370425,11721,0,,0,71,2,5,1,1,24000,1,,,2017-09-29
9371015,11721,0,,0,67,2,5,2,6,99000,1,,,2017-09-29
9371194,11721,0,,0,65,2,7,2,5,10000,1,,,2017-09-29
9372057,11721,0,,0,65,2,5,1,3,35000,1,,,2017-09-29
9372072,11721,0,,0,60,2,49,2,3,10908,100,,,2017-09-29
9372416,11721,0,,0,62,2,5,2,3,12000,1,,,2017-09-29
9372615,11721,0,,0,66,2,5,3,5,33000,1,,,2017-09-29
9372656,11721,0,,0,65,2,5,1,1,10000,2,,,2017-09-29
9372874,11721,0,,0,60,2,20,2,3,1000000,1,,,2017-09-29
9373266,11721,0,,0,68,2,5,1,2,64000,1,,,2017-09-29
9374201,11721,0,,0,66,2,5,3,6,39000,1,,,2017-09-29
9374218,11721,0,,0,74,2,49,3,6,52000,1,,,2017-09-29
9374402,11721,0,,0,62,2,46,1,3,12000,1,,,2017-09-30
9374448,11721,0,,0,69,2,5,2,4,52000,1,,,2017-09-30
9374639,11721,0,,0,62,2,12,3,4,125000,1,,,2017-09-30
9374881,11721,0,,0,72,2,39,3,6,55000,1,,,2017-09-30
9374901,11721,0,,0,68,2,39,2,5,48000,1,,,2017-09-30
9374927,11721,0,,0,69,2,49,1,3,24000,1,,,2017-09-30
9380296,11721,0,,0,74,2,39,3,999,30499,1,,,2017-09-30
9380426,11721,0,,0,70,2,5,3,3,55000,1,,,2017-09-30
9380525,11721,0,,0,65,2,5,1,5,13000,1,,,2017-09-30
9381059,11721,0,,0,65,2,5,2,4,64524,1,,,2017-09-30
9381227,11721,0,,0,65,2,39,2,3,70,1,,,2017-09-30
9381248,11721,0,,0,70,2,5,2,3,76000,1,,,2017-09-30
9381271,11721,0,,0,60,2,41,3,6,110000,1,,,2017-09-30
9381741,11721,0,,0,67,2,5,2,4,45000,1,,,2017-10-01
9381903,11721,0,,0,62,2,49,1,6,15000,1,,,2017-10-01
9382131,11721,0,,0,66,2,5,1,4,150000,1,,,2017-10-01
9382318,11721,0,,0,62,2,5,1,4,12120,1,,,2017-10-01
9382838,11721,0,,0,66,2,5,3,2,250000,1,,,2017-10-01
9387216,11721,0,,0,63,2,5,1,4,150000,1,,,2017-10-01
9387899,11721,0,,0,73,2,39,3,4,55000,1,,,2017-10-01
9388078,11721,0,,0,65,2,39,1,6,55000,1,,,2017-10-01
9388295,11721,0,,0,64,2,5,1,5,8000,1,,,2017-10-01
9388597,11721,0,,0,67,2,5,2,4,50000,1,,,2017-10-01
9388767,11721,0,,0,68,2,39,3,6,35000,1,,,2017-10-01
9388846,11721,0,,0,67,2,5,2,3,39382,1,,,2017-10-01
9389139,11721,0,,0,70,2,39,1,5,25000,1,,,2017-10-01
9389157,11721,0,,0,68,2,5,3,5,15000,1,,,2017-10-01
9389216,11721,0,,0,68,2,49,3,4,999999,1,,,2017-10-01
9389404,11721,0,,0,70,2,5,2,4,38000,1,,,2017-10-01
9389614,11721,0,,0,62,2,5,2,2,20000,1,,,2017-10-01
9389905,11721,0,,0,62,2,5,3,6,23000,100,,,2017-10-01
9390091,11721,0,,0,60,2,5,3,5,22500,1,,,2017-10-02
9390105,11721,0,,0,66,2,5,2,5,35500,1,,,2017-10-02
9390232,11721,0,,0,63,2,39,1,5,32000,1,,,2017-10-02
9390381,11721,0,,0,61,2,5,2,6,65000,1,,,2017-10-02
9390601,11721,0,,0,64,2,5,2,5,100000,1,,,2017-10-02
9396653,11721,0,,0,62,2,49,3,4,14000,1,,,2017-10-02
9397070,11721,0,,0,71,2,49,3,4,18050,1,,,2017-10-02
9397480,11721,0,,0,61,2,10,3,3,24600,1,,,2017-10-02
9397487,11721,0,,0,20,2,42,1,4,25000,3,,,2017-10-02
9397503,11721,0,,0,53,2,6,1,4,40000,1,,,2017-10-02
9397521,11721,0,,0,29,2,15,1,5,10000,1,,,2017-10-02
9397540,11721,0,,0,63,2,10,3,5,50000,1,,,2017-10-02
9397584,11721,0,,0,46,2,44,2,6,5000,1,,,2017-10-02
9397590,11721,0,,0,33,2,19,3,1,30000,1,,,2017-10-02
9397596,11721,0,,0,29,2,45,2,6,40000,1,,,2017-10-02
9397604,11721,0,,0,46,2,18,2,6,15000,1,,,2017-10-02
9397608,11721,0,,0,25,2,5,1,3,45000,1,,,2017-10-02
9397626,11721,0,,0,23,2,48,1,4,29000,3,,,2017-10-02
9397696,11721,0,,0,22,2,5,1,1,50000,2,,,2017-10-02
9397731,11721,0,,0,33,2,15,2,4,25000,1,,,2017-10-02
9397739,11721,0,,0,52,2,18,3,4,55500,1,,,2017-10-02
9397741,11721,0,,0,22,2,50,3,3,34000,1,,,2017-10-02
9397768,11721,0,,0,53,2,24,2,5,95000,1,,,2017-10-02
9397777,11721,0,,0,36,2,43,3,6,22000,1,,,2017-10-02
9397783,11721,0,,0,46,2,33,3,6,26000,4,,,2017-10-02
9397795,11721,0,,0,35,2,11,1,3,150000,1,,,2017-10-02
9397804,11721,0,,0,38,2,29,1,4,240000,1,,,2017-10-02
9397814,11721,0,,0,25,2,37,2,5,32000,1,,,2017-10-02
9397817,11721,0,,0,46,2,34,2,2,74000,5,,,2017-10-02
9397819,11721,0,,0,33,2,40,2,3,65000,5,,,2017-10-02
9397821,11721,0,,0,26,2,49,3,3,57000,1,,,2017-10-02
9397828,11721,0,,0,38,2,5,1,5,20000,1,,,2017-10-02
9397839,11721,0,,0,51,2,3,1,4,16000,1,,,2017-10-02
9397848,11721,0,,0,72,2,39,1,4,39000,1,,,2017-10-02
9397859,11721,0,,0,19,2,15,1,3,100,1,,,2017-10-02
9397872,11721,0,,0,21,2,26,3,2,24000,1,,,2017-10-02
9397883,11721,0,,0,61,2,5,2,3,76000,1,,,2017-10-02
9397891,11721,0,,0,69,2,34,2,3,28000,1,,,2017-10-02
9397902,11721,0,,0,31,2,48,1,5,95000,1,,,2017-10-02
9397922,11721,0,,0,50,2,34,1,4,50000,3,,,2017-10-02
9397931,11721,0,,0,33,2,48,2,4,127000,1,,,2017-10-02
9397948,11721,0,,0,33,2,5,1,5,23000,4,,,2017-10-02
9397956,11721,0,,0,28,2,5,2,3,30000,1,,,2017-10-02
9397962,11721,0,,0,25,2,37,2,5,25000,1,,,2017-10-02
9397967,11721,0,,0,22,2,45,2,3,25000,1,,,2017-10-02
9398011,11721,0,,0,51,2,52,1,4,15000,1,,,2017-10-02
9398031,11721,0,,0,28,2,24,1,2,36500,1,,,2017-10-02
9398047,11721,0,,0,19,2,37,3,3,10000,1,,,2017-10-02
9398053,11721,0,,0,24,2,10,2,5,25000,2,,,2017-10-02
9398060,11721,0,,0,71,2,11,2,3,65000,1,,,2017-10-02
9398069,11721,0,,0,59,2,21,3,4,99000,1,,,2017-10-02
9398095,11721,0,,0,55,2,14,2,2,42000,1,,,2017-10-02
9398102,11721,0,,0,21,2,10,3,4,20000,1,,,2017-10-02
9398109,11721,0,,0,42,2,42,3,3,35000,1,,,2017-10-02
9398135,11721,0,,0,50,2,34,3,6,14000,1,,,2017-10-02
9398138,11721,0,,0,52,2,33,2,4,52500,1,,,2017-10-02
9398140,11721,0,,0,24,2,37,2,4,1000,1,,,2017-10-02
9398142,11721,0,,0,57,2,34,2,4,39000,1,,,2017-10-02
9398149,11721,0,,0,59,2,39,3,3,59999,1,,,2017-10-02
9398161,11721,0,,0,49,2,11,3,4,170000,1,,,2017-10-02
9398172,11721,0,,0,35,2,22,2,2,75000,1,,,2017-10-02
9398187,11721,0,,0,67,2,46,2,5,35000,1,,,2017-10-02
9398206,11721,0,,0,49,2,14,2,6,30000,3,,,2017-10-02
9398207,11721,0,,0,43,2,33,1,3,27000,5,,,2017-10-02
9398222,11721,0,,0,53,2,46,3,3,1,100,,,2017-10-02
9398232,11721,0,,0,55,2,48,1,3,24000,1,,,2017-10-02
9398234,11721,0,,0,52,2,37,3,4,28000,1,,,2017-10-02
9398238,11721,0,,0,36,2,23,3,5,28000,1,,,2017-10-02
9398243,11721,0,,0,37,2,5,3,5,30000,1,,,2017-10-02
9398245,11721,0,,0,58,2,10,3,6,74,1,,,2017-10-02
9398259,11721,0,,0,60,2,23,3,6,49000,1,,,2017-10-02
9398262,11721,0,,0,49,2,10,1,4,75000,1,,,2017-10-02
9398267,11721,0,,0,24,2,37,2,4,100000,1,,,2017-10-02
9398268,11721,0,,0,52,2,40,3,3,31000,1,,,2017-10-02
9398275,11721,0,,0,64,2,14,2,4,43000,1,,,2017-10-02
9398278,11721,0,,0,69,2,26,1,4,55000,1,,,2017-10-02
9398283,11721,0,,0,64,2,25,2,6,69000,1,,,2017-10-02
9398285,11721,0,,0,61,2,23,2,3,35000,3,,,2017-10-02
9398300,11721,0,,0,44,2,18,1,5,500,1,,,2017-10-02
9398303,11721,0,,0,45,2,45,3,3,30000,1,,,2017-10-02
9398308,11721,0,,0,64,2,1,2,3,0,1,,,2017-10-02
9398315,11721,0,,0,39,2,42,3,5,55000,1,,,2017-10-02
9398321,11721,0,,0,71,2,4,3,3,45000,1,,,2017-10-02
9398325,11721,0,,0,41,2,42,2,6,65000,1,,,2017-10-02
9398327,11721,0,,0,69,2,44,2,5,70000,1,,,2017-10-02
9398334,11721,0,,0,56,2,47,3,3,65000,1,,,2017-10-02
9398336,11721,0,,0,53,2,45,1,3,30000,3,,,2017-10-02
9398337,11721,0,,0,52,2,37,2,6,55005,1,,,2017-10-02
9398339,11721,0,,0,37,2,5,2,4,54000,1,,,2017-10-02
9398344,11721,0,,0,39,2,20,2,3,25000,2,,,2017-10-02
9398358,11721,0,,0,23,2,45,1,4,45000,2,,,2017-10-02
9398362,11721,0,,0,67,2,21,2,6,27000,1,,,2017-10-02
9398363,11721,0,,0,51,2,37,1,3,55000,1,,,2017-10-02
9398365,11721,0,,0,50,2,48,2,4,24000,1,,,2017-10-02
9398376,11721,0,,0,21,2,40,2,3,30000,1,,,2017-10-02
9398381,11721,0,,0,40,2,37,3,6,39000,1,,,2017-10-02
9398392,11721,0,,0,61,2,44,2,4,65000,1,,,2017-10-02
9398402,11721,0,,0,38,2,23,2,5,30000000,1,,,2017-10-02
9398405,11721,0,,0,52,2,11,2,3,90000,1,,,2017-10-02
9398406,11721,0,,0,24,2,42,1,3,50000,1,,,2017-10-02
9398408,11721,0,,0,36,2,14,3,5,50000,1,,,2017-10-02
9398413,11721,0,,0,36,2,14,2,5,55000,1,,,2017-10-02
9398415,11721,0,,0,29,2,5,2,2,50000,5,,,2017-10-02
9398416,11721,0,,0,56,2,14,2,5,32000,3,,,2017-10-02
9398422,11721,0,,0,42,2,39,1,6,200000,1,,,2017-10-02
9398423,11721,0,,0,38,2,18,3,5,38000,1,,,2017-10-02
9398429,11721,0,,0,37,2,31,1,6,20000,3,,,2017-10-02
9398436,11721,0,,0,57,2,48,1,4,100000,1,,,2017-10-02
9398440,11721,0,,0,35,2,33,2,5,175000,1,,,2017-10-02
9398442,11721,0,,0,41,2,6,1,2,32000,1,,,2017-10-02
9398444,11721,0,,0,45,2,40,2,5,72000,1,,,2017-10-02
9398446,11721,0,,0,56,2,15,3,3,69000,1,,,2017-10-02
9398462,11721,0,,0,49,2,23,2,6,45000,1,,,2017-10-02
9398473,11721,0,,0,65,2,6,3,6,60000,3,,,2017-10-02
9398482,11721,0,,0,51,2,15,3,4,59000,1,,,2017-10-02
9398486,11721,0,,0,73,2,48,1,6,37000,1,,,2017-10-02
9398493,11721,0,,0,41,2,37,2,6,25000,1,,,2017-10-02
9398494,11721,0,,0,65,2,11,3,5,74950,1,,,2017-10-02
9398495,11721,0,,0,54,2,33,3,4,20000,1,,,2017-10-02
