id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
9397548,11719,0,,0,36,1,10,,4,40000,,6,,2017-10-02
9397549,11719,0,,0,24,1,8,,5,5000,,6,,2017-10-02
9397551,11719,0,,0,18,1,8,,2,3550,,2,,2017-10-02
9397564,11719,0,,0,29,1,12,,3,27000,,6,,2017-10-02
9397571,11719,0,,0,32,1,8,,3,4000,,6,,2017-10-02
9397586,11719,0,,0,22,1,10,,2,32000,,1,,2017-10-02
9397594,11719,0,,0,35,1,9,,3,25000000,,5,,2017-10-02
9397598,11719,0,,0,50,1,3,,3,20000,,9,1,2017-10-02
9397620,11719,0,,0,33,1,4,,6,22000,,1,,2017-10-02
9397621,11719,0,,0,19,1,4,,3,25000,,4,,2017-10-02
9397635,11719,0,,0,39,1,12,,2,6000,,7,,2017-10-02
9397670,11719,0,,0,17,1,9,,3,45000,,2,,2017-10-02
9397767,11719,0,,0,63,1,2,,3,13000,,5,,2017-10-02
9397812,11719,0,,0,30,1,3,,2,12000,,6,,2017-10-02
9397925,11719,0,,0,25,1,7,,2,40000,,1,,2017-10-02
9397986,11719,0,,0,24,1,11,,3,45000,,2,,2017-10-02
9398005,11719,0,,0,34,1,8,,2,1,,5,,2017-10-02
9398064,11719,0,,0,51,1,10,,3,40000,,2,,2017-10-02
9398074,11719,0,,0,56,1,7,,3,45000,,1,,2017-10-02
9398086,11719,0,,0,26,1,11,,2,140,,7,,2017-10-02
9398091,11719,0,,0,40,1,7,,1,87000,,1,,2017-10-02
9398097,11719,0,,0,20,1,9,,2,10000,,8,,2017-10-02
9398110,11719,0,,0,42,1,9,,5,36000,,5,,2017-10-02
9398116,11719,0,,0,38,1,5,,4,47000,,2,,2017-10-02
9398122,11719,0,,0,40,1,5,,4,40000,,5,,2017-10-02
9398123,11719,0,,0,59,1,10,,3,12000,,9,5,2017-10-02
9398154,11719,0,,0,41,1,12,,4,40000,,2,,2017-10-02
9398160,11719,0,,0,25,1,11,,3,40000,,2,,2017-10-02
9398175,11719,0,,0,27,1,8,,3,11001,,4,,2017-10-02
9398182,11719,0,,0,42,1,9,,2,53000,,2,,2017-10-02
9398184,11719,0,,0,38,1,4,,2,13000,,3,,2017-10-02
9398204,11719,0,,0,17,1,4,,2,30000,,5,,2017-10-02
9398216,11719,0,,0,33,1,9,,2,48000,,3,,2017-10-02
9398220,11719,0,,0,50,1,3,,4,0,,6,,2017-10-02
9398225,11719,0,,0,37,1,8,,4,40000,,3,,2017-10-02
9398226,11719,0,,0,27,1,5,,6,52192,,4,,2017-10-02
9398227,11719,0,,0,44,1,9,,5,37000,,3,,2017-10-02
9398239,11719,0,,0,42,1,3,,3,45000,,2,,2017-10-02
9398241,11719,0,,0,31,1,10,,3,35000,,2,,2017-10-02
9398248,11719,0,,0,32,1,3,,2,9000,,2,,2017-10-02
9398254,11719,0,,0,33,1,6,,3,14000,,4,,2017-10-02
9398257,11719,0,,0,55,1,3,,3,15000,,2,,2017-10-02
9398261,11719,0,,0,19,1,10,,3,30000,,5,,2017-10-02
9398272,11719,0,,0,37,1,5,,3,76000,,1,,2017-10-02
9398282,11719,0,,0,21,1,3,,2,27000,,3,,2017-10-02
9398312,11719,0,,0,57,1,3,,2,30000,,4,,2017-10-02
9398323,11719,0,,0,33,1,3,,6,16000,,5,,2017-10-02
9398328,11719,0,,0,38,1,10,,3,50000,,2,,2017-10-02
9398330,11719,0,,0,44,1,3,,4,30000,,4,,2017-10-02
9398347,11719,0,,0,31,1,5,,4,10000,,3,,2017-10-02
9398357,11719,0,,0,26,1,5,,5,34000,,4,,2017-10-02
9398364,11719,0,,0,24,1,11,,3,52,,2,,2017-10-02
9398388,11719,0,,0,26,1,5,,3,49000,,4,,2017-10-02
9398407,11719,0,,0,35,1,5,,4,50000,,4,,2017-10-02
9398431,11719,0,,0,50,1,7,,3,20000,,2,,2017-10-02
9398463,11719,0,,0,36,1,3,,3,100000,,2,,2017-10-02
9398465,11719,0,,0,37,1,11,,1,16500,,3,,2017-10-02
9398485,11719,0,,0,21,1,5,,3,60000,,8,,2017-10-02
9398487,11719,0,,0,26,1,6,,2,0,,7,,2017-10-02
9398501,11719,0,,0,33,1,10,,4,75000,,2,,2017-10-02
9398512,11719,0,,0,25,1,11,,6,35000,,6,,2017-10-02
9398536,11719,0,,0,44,1,10,,6,10000,,9,4,2017-10-02
9398599,11719,0,,0,31,1,3,,3,39000,,3,,2017-10-02
9398601,11719,0,,0,44,1,5,,4,0,,3,,2017-10-02
9398629,11719,0,,0,21,1,10,,2,10000,,5,,2017-10-02
9398630,11719,0,,0,27,1,2,,2,15000,,5,,2017-10-02
9398634,11719,0,,0,29,1,2,,2,19000,,3,,2017-10-02
9398662,11719,0,,0,39,1,11,,3,30000,,2,,2017-10-02
9398673,11719,0,,0,28,1,5,,3,44949,,2,,2017-10-02
9398689,11719,0,,0,37,1,5,,2,40000,,2,,2017-10-02
9398704,11719,0,,0,46,1,5,,3,30000,,1,,2017-10-02
9398706,11719,0,,0,27,1,6,,3,12000,,4,,2017-10-02
9398720,11719,0,,0,28,1,10,,2,60006000,,2,,2017-10-02
9398729,11719,0,,0,20,1,3,,5,10000,,8,,2017-10-02
9398742,11719,0,,0,29,1,3,,3,56000,,2,,2017-10-02
9398752,11719,0,,0,16,1,9,,2,30000,,2,,2017-10-02
9398775,11719,0,,0,39,1,11,,3,19000,,3,,2017-10-02
9398783,11719,0,,0,20,1,9,,3,18000,,5,,2017-10-02
9398824,11719,0,,0,31,1,7,,3,28000,,5,,2017-10-02
9398831,11719,0,,0,17,1,12,,3,35000,,8,,2017-10-02
9398847,11719,0,,0,28,1,3,,2,3000,,3,,2017-10-02
9398867,11719,0,,0,27,1,8,,2,16000,,4,,2017-10-02
9398868,11719,0,,0,42,1,12,,3,10000,,3,,2017-10-02
9398878,11719,0,,0,50,1,12,,3,12000,,4,,2017-10-02
9398927,11719,0,,0,26,1,11,,3,8000,,7,,2017-10-02
9399093,11719,0,,0,41,1,4,,999,30000,,3,,2017-10-02
9399116,11719,0,,0,52,1,10,,3,39000,,2,,2017-10-02
9399184,11719,0,,0,34,1,2,,4,22000,,2,,2017-10-02
9399203,11719,0,,0,32,1,10,,3,250024992,,6,,2017-10-02
9399222,11719,0,,0,23,1,10,,2,44000,,3,,2017-10-02
9399269,11719,0,,0,19,1,6,,2,40000,,2,,2017-10-02
9399276,11719,0,,0,32,1,11,,5,11000,,7,,2017-10-02
9399282,11719,0,,0,57,1,9,,3,85000,,3,,2017-10-02
9399312,11719,0,,0,21,1,3,,3,1800,,8,,2017-10-02
9399417,11719,0,,0,26,1,3,,4,8000,,7,,2017-10-02
9399454,11719,0,,0,35,1,11,,5,39000,,5,,2017-10-02
9399493,11719,0,,0,34,1,10,,4,95000,,1,,2017-10-02
9399516,11719,0,,0,46,1,6,,5,45000,,2,,2017-10-02
9399523,11719,0,,0,26,1,11,,1,25000,,3,,2017-10-02
9399550,11719,0,,0,40,1,7,,3,52000,,4,,2017-10-02
9399592,11719,0,,0,38,1,3,,3,12000,,8,,2017-10-02
9399656,11719,0,,0,25,1,8,,3,8000,,5,,2017-10-02
9399668,11719,0,,0,37,1,4,,3,80000,,3,,2017-10-02
9399670,11719,0,,0,20,1,10,,2,90000,,2,,2017-10-02
9399692,11719,0,,0,19,1,5,,3,30000,,1,,2017-10-02
9399699,11719,0,,0,24,1,12,,1,20000,,1,,2017-10-02
9399700,11719,0,,0,17,1,1,,1,2000,,1,,2017-10-02
9399703,11719,0,,0,23,1,8,,1,19000,,6,,2017-10-02
9399705,11719,0,,0,56,1,10,,4,39000,,4,,2017-10-02
9399722,11719,0,,0,31,1,9,,3,19000,,5,,2017-10-02
9399723,11719,0,,0,18,1,8,,1,20000,,4,,2017-10-02
9399747,11719,0,,0,25,1,11,,2,80000,,1,,2017-10-02
9399774,11719,0,,0,18,1,7,,999,0,,9,4,2017-10-02
9399794,11719,0,,0,32,1,5,,3,36,,2,,2017-10-02
9399810,11719,0,,0,32,1,10,,2,56000,,3,,2017-10-02
9399819,11719,0,,0,20,1,8,,2,5000,,8,,2017-10-02
9399838,11719,0,,0,28,1,12,,4,2000,,5,,2017-10-02
9399851,11719,0,,0,50,1,11,,2,5000,,5,,2017-10-02
9399877,11719,0,,0,37,1,5,,4,34000,,6,,2017-10-02
9399892,11719,0,,0,18,1,10,,2,0,,2,,2017-10-02
9399896,11719,0,,0,26,1,10,,4,19000,,3,,2017-10-02
9399916,11719,0,,0,18,1,10,,3,110000,,3,,2017-10-02
9399920,11719,0,,0,18,1,11,,2,75000,,8,,2017-10-02
9399937,11719,0,,0,46,1,9,,4,35000,,1,,2017-10-02
9399939,11719,0,,0,24,1,3,,6,1000,,6,,2017-10-02
9399965,11719,0,,0,35,1,9,,4,10000,,3,,2017-10-02
9399971,11719,0,,0,31,1,9,,6,10000,,6,,2017-10-02
9399988,11719,0,,0,45,1,3,,3,60000,,2,,2017-10-02
9399993,11719,0,,0,23,1,4,,4,14000,,8,,2017-10-02
9399998,11719,0,,0,24,1,9,,2,24500,,3,,2017-10-02
9400015,11719,0,,0,19,1,7,,5,35000,,4,,2017-10-02
9400072,11719,0,,0,27,1,8,,3,30000,,4,,2017-10-02
9400082,11719,0,,0,34,1,5,,6,15000,,6,,2017-10-02
9400083,11719,0,,0,35,1,12,,5,55000,,3,,2017-10-02
9400152,11719,0,,0,31,1,10,,4,20000,,3,,2017-10-02
9400170,11719,0,,0,26,1,8,,6,28000,,3,,2017-10-02
9400194,11719,0,,0,21,1,10,,3,39000,,3,,2017-10-02
9400196,11719,0,,0,20,1,3,,3,1000,,8,,2017-10-02
9400217,11719,0,,0,17,1,11,,1,10000,,5,,2017-10-02
9400220,11719,0,,0,44,1,4,,5,16000,,6,,2017-10-02
9400231,11719,0,,0,27,1,2,,2,30000,,3,,2017-10-02
9400332,11719,0,,0,19,1,11,,2,7000,,8,,2017-10-02
9400346,11719,0,,0,18,1,10,,3,20000,,8,,2017-10-02
9400391,11719,0,,0,29,1,11,,1,60,,1,,2017-10-02
9400394,11719,0,,0,26,1,3,,3,7500,,5,,2017-10-02
9400395,11719,0,,0,26,1,8,,1,38000,,1,,2017-10-02
9400410,11719,0,,0,38,1,3,,3,36000,,1,,2017-10-02
9400440,11719,0,,0,21,1,9,,5,16000,,5,,2017-10-02
9400455,11719,0,,0,26,1,4,,3,16000,,5,,2017-10-02
9400470,11719,0,,0,23,1,3,,2,10000,,6,,2017-10-02
9400505,11719,0,,0,18,1,10,,3,22000,,1,,2017-10-02
9400519,11719,0,,0,46,1,8,,3,52000,,1,,2017-10-02
9400524,11719,0,,0,37,1,6,,5,35000,,4,,2017-10-02
9400527,11719,0,,0,47,1,3,,4,0,,4,,2017-10-02
9400532,11719,0,,0,26,1,6,,2,30000,,1,,2017-10-02
9400557,11719,0,,0,48,1,3,,3,15000,,1,,2017-10-02
9400629,11719,0,,0,45,1,5,,4,42000,,4,,2017-10-02
9400647,11719,0,,0,22,1,6,,4,10000,,7,,2017-10-02
9400671,11719,0,,0,17,1,7,,2,40000,,8,,2017-10-02
9400701,11719,0,,0,39,1,3,,3,55000,,2,,2017-10-02
9400802,11719,0,,0,20,1,11,,3,10,,1,,2017-10-02
9400843,11719,0,,0,70,1,9,,3,20000,,4,,2017-10-02
9400897,11719,0,,0,47,1,1,,3,19000,,5,,2017-10-02
9400901,11719,0,,0,64,1,10,,5,16000,,9,3,2017-10-02
9400902,11719,0,,0,43,1,1,,3,40000,,3,,2017-10-02
9400947,11719,0,,0,50,1,7,,3,0,,4,,2017-10-02
9400963,11719,0,,0,19,1,11,,2,88,,3,,2017-10-02
9400964,11719,0,,0,57,1,4,,5,16000,,6,,2017-10-02
9400965,11719,0,,0,47,1,2,,3,69000,,3,,2017-10-02
9401040,11719,0,,0,60,1,10,,3,9250,,2,,2017-10-02
9401053,11719,0,,0,51,1,12,,4,23,,7,,2017-10-02
9401083,11719,0,,0,41,1,2,,6,27000,,2,,2017-10-02
9401298,11719,0,,0,23,1,9,,3,20000,,3,,2017-10-02
9401308,11719,0,,0,57,1,2,,6,0,,7,,2017-10-02
9401329,11719,0,,0,47,1,11,,3,15190,,3,,2017-10-02
9401377,11719,0,,0,38,1,9,,4,20000,,7,,2017-10-02
9401394,11719,0,,0,30,1,8,,3,19698,,4,,2017-10-02
9401395,11719,0,,0,40,1,12,,5,42000,,1,,2017-10-02
9401506,11719,0,,0,53,1,11,,3,24000,,2,,2017-10-02
9401525,11719,0,,0,44,1,5,,999,24000,,3,,2017-10-02
9401549,11719,0,,0,28,1,4,,3,17001,,2,,2017-10-02
9401554,11719,0,,0,48,1,3,,5,8000,,4,,2017-10-02
9401576,11719,0,,0,39,1,5,,999,24000,,2,,2017-10-02
9401603,11719,0,,0,28,1,10,,3,18000,,6,,2017-10-02
9401611,11719,0,,0,22,1,9,,3,1400,,7,,2017-10-02
9401617,11719,0,,0,35,1,5,,3,22000,,2,,2017-10-02
9401692,11719,0,,0,24,1,10,,6,19666,,2,,2017-10-02
9401702,11719,0,,0,33,1,8,,4,35000,,5,,2017-10-02
9401721,11719,0,,0,32,1,6,,4,30000,,3,,2017-10-02
9401753,11719,0,,0,32,1,8,,2,30000,,3,,2017-10-02
9401759,11719,0,,0,36,1,12,,3,46000,,2,,2017-10-02
9401779,11719,0,,0,23,1,11,,2,62000,,3,,2017-10-02
9401795,11719,0,,0,27,1,10,,2,55005,,3,,2017-10-02
9401826,11719,0,,0,34,1,10,,3,33000,,5,,2017-10-02
9401827,11719,0,,0,42,1,5,,3,28500,,4,,2017-10-02
9401865,11719,0,,0,22,1,7,,2,50000,,4,,2017-10-02
9401868,11719,0,,0,42,1,10,,5,25000,,6,,2017-10-02
9401872,11719,0,,0,18,1,1,,4,15000,,3,,2017-10-02
9401873,11719,0,,0,16,1,10,,2,0,,4,,2017-10-02
9401889,11719,0,,0,18,1,9,,2,56,,8,,2017-10-02
9401902,11719,0,,0,23,1,5,,3,60000,,1,,2017-10-02
9401911,11719,0,,0,51,1,12,,3,52000,,3,,2017-10-02
9401915,11719,0,,0,31,1,3,,5,35000,,6,,2017-10-02
9401922,11719,0,,0,29,1,9,,2,20000,,6,,2017-10-02
9401924,11719,0,,0,18,1,7,,2,0,,8,,2017-10-02
9401937,11719,0,,0,34,1,9,,5,24000,,6,,2017-10-02
9401944,11719,0,,0,39,1,7,,3,23000,,2,,2017-10-02
9401988,11719,0,,0,67,1,4,,4,7000,,9,5,2017-10-02
9401992,11719,0,,0,20,1,11,,3,20000,,3,,2017-10-02
9402007,11719,0,,0,22,1,8,,1,38000,,3,,2017-10-02
9402013,11719,0,,0,34,1,11,,2,8,,7,,2017-10-02
9402097,11719,0,,0,33,1,11,,3,120000,,1,,2017-10-02
9402103,11719,0,,0,27,1,11,,4,53000,,2,,2017-10-02
9402121,11719,0,,0,28,1,3,,999,12000,,5,,2017-10-02
9402150,11719,0,,0,18,1,11,,2,65000,,1,,2017-10-02
9402165,11719,0,,0,45,1,3,,3,27000,,4,,2017-10-02
9402168,11719,0,,0,21,1,3,,2,1000,,7,,2017-10-02
9402223,11719,0,,0,26,1,1,,3,15000,,3,,2017-10-02
9402280,11719,0,,0,24,1,8,,5,12000,,5,,2017-10-02
9402282,11719,0,,0,21,1,3,,4,18000,,8,,2017-10-02
9402312,11719,0,,0,30,1,12,,4,0,,4,,2017-10-02
9402345,11719,0,,0,42,1,10,,3,60000,,3,,2017-10-02
9402399,11719,0,,0,25,1,3,,4,5000,,7,,2017-10-02
9402423,11719,0,,0,20,1,11,,3,10000,,4,,2017-10-02
9402424,11719,0,,0,30,1,11,,3,12000,,7,,2017-10-02
9402428,11719,0,,0,30,1,8,,2,75000,,4,,2017-10-02
9402436,11719,0,,0,56,1,9,,6,40000,,1,,2017-10-02
9402460,11719,0,,0,22,1,2,,3,15000,,8,,2017-10-02
9402467,11719,0,,0,23,1,2,,2,17499,,3,,2017-10-02
9402505,11719,0,,0,21,1,9,,3,0,,8,,2017-10-02
9402516,11719,0,,0,70,1,10,,5,25000,,9,2,2017-10-02
9402523,11719,0,,0,20,1,3,,3,20000,,3,,2017-10-02
9402580,11719,0,,0,46,1,9,,3,4000,,7,,2017-10-02
9402590,11719,0,,0,32,1,10,,3,22002,,3,,2017-10-02
9402655,11719,0,,0,32,1,10,,3,39000,,3,,2017-10-02
9402676,11719,0,,0,33,1,4,,3,21000,,2,,2017-10-02
9402712,11719,0,,0,70,1,10,,4,69000,,2,,2017-10-02
9402717,11719,0,,0,32,1,8,,3,17500,,5,,2017-10-02
9402729,11719,0,,0,43,1,2,,3,38000,,3,,2017-10-02
9402764,11719,0,,0,48,1,3,,3,200020000,,4,,2017-10-02
9402797,11719,0,,0,29,1,8,,3,50000,,3,,2017-10-02
9403049,11719,0,,0,27,1,11,,1,30000,,7,,2017-10-02
9403120,11719,0,,0,17,1,12,,5,20000,,2,,2017-10-02
9403620,11719,0,,0,28,1,10,,2,26000,,3,,2017-10-02
9403640,11719,0,,0,27,1,3,,4,22000,,4,,2017-10-02
9403727,11719,0,,0,42,1,3,,3,50000,,2,,2017-10-02
9403788,11719,0,,0,22,1,11,,3,59000,,4,,2017-10-02
9403807,11719,0,,0,34,1,10,,2,16000,,4,,2017-10-02
9403810,11719,0,,0,44,1,2,,2,19000,,2,,2017-10-02
9403853,11719,0,,0,33,1,12,,3,50000,,1,,2017-10-02
9403864,11719,0,,0,36,1,10,,5,46000,,3,,2017-10-02
9403930,11719,0,,0,46,1,10,,2,44000,,2,,2017-10-02
9403974,11719,0,,0,41,1,5,,999,1200,,7,,2017-10-02
9404033,11719,0,,0,26,1,11,,2,36000,,3,,2017-10-02
9404118,11719,0,,0,20,1,11,,5,500000,,1,,2017-10-02
9404357,11719,0,,0,59,1,12,,3,45000,,4,,2017-10-02
9404447,11719,0,,0,72,1,11,,4,4000,,2,,2017-10-02
9404531,11719,0,,0,29,1,10,,3,55000,,2,,2017-10-02
9404652,11719,0,,0,25,1,10,,3,24000,,3,,2017-10-02
9404698,11719,0,,0,58,1,12,,3,8000,,7,,2017-10-02
9404756,11719,0,,0,34,1,8,,4,1100,,4,,2017-10-02
9405000,11719,0,,0,20,1,6,,3,30000,,1,,2017-10-02
9405054,11719,0,,0,30,1,7,,2,20000,,1,,2017-10-02
9405070,11719,0,,0,23,1,7,,3,38960,,3,,2017-10-02
9405114,11719,0,,0,30,1,9,,3,23000,,5,,2017-10-02
9405116,11719,0,,0,49,1,9,,3,90000,,1,,2017-10-02
9405132,11719,0,,0,26,1,10,,3,25000,,2,,2017-10-02
9405151,11719,0,,0,20,1,3,,3,1360,,8,,2017-10-02
9405315,11719,0,,0,36,1,8,,3,1300,,6,,2017-10-02
9405371,11719,0,,0,35,1,2,,3,15000,,6,,2017-10-02
9405414,11719,0,,0,22,1,8,,2,15000,,1,,2017-10-02
9405440,11719,0,,0,18,1,3,,2,50000,,2,,2017-10-02
9405457,11719,0,,0,24,1,11,,3,25000,,1,,2017-10-02
9405495,11719,0,,0,29,1,8,,4,0,,7,,2017-10-02
9405525,11719,0,,0,29,1,2,,4,8000,,4,,2017-10-02
9405715,11719,0,,0,34,1,12,,4,0,,3,,2017-10-02
9405806,11719,0,,0,23,1,5,,6,5000,,8,,2017-10-02
9405863,11719,0,,0,39,1,1,,4,20000,,6,,2017-10-03
9405896,11719,0,,0,53,1,7,,4,15000,,6,,2017-10-03
9405914,11719,0,,0,25,1,10,,3,50000,,4,,2017-10-03
9405923,11719,0,,0,38,1,8,,3,24000,,3,,2017-10-03
9405944,11719,0,,0,46,1,6,,3,30000,,3,,2017-10-03
9406029,11719,0,,0,22,1,3,,2,149000,,2,,2017-10-03
9406085,11719,0,,0,41,1,9,,5,92000,,1,,2017-10-03
9406089,11719,0,,0,28,1,3,,3,40000,,1,,2017-10-03
9406108,11719,0,,0,59,1,7,,3,15000,,5,,2017-10-03
9406110,11719,0,,0,23,1,6,,3,5000,,7,,2017-10-03
9406133,11719,0,,0,60,1,1,,3,200,,5,,2017-10-03
9406139,11719,0,,0,28,1,7,,3,14145,,3,,2017-10-03
9406140,11719,0,,0,27,1,6,,3,18900,,4,,2017-10-03
9406185,11719,0,,0,67,1,12,,5,11000,,9,3,2017-10-03
9406284,11719,0,,0,23,1,6,,1,24000,,3,,2017-10-03
9406297,11719,0,,0,46,1,2,,3,45000,,4,,2017-10-03
9406300,11719,0,,0,19,1,12,,2,9999,,5,,2017-10-03
9406313,11719,0,,0,26,1,11,,2,52000,,2,,2017-10-03
9406334,11719,0,,0,25,1,6,,5,14000,,3,,2017-10-03
9406354,11719,0,,0,22,1,10,,3,0,,3,,2017-10-03
9406359,11719,0,,0,18,1,3,,3,900,,7,,2017-10-03
9406398,11719,0,,0,39,1,2,,2,50000,,4,,2017-10-03
9406432,11719,0,,0,32,1,8,,3,22000,,5,,2017-10-03
9406478,11719,0,,0,22,1,5,,2,36000,,2,,2017-10-03
9406507,11719,0,,0,21,1,11,,3,1000,,8,,2017-10-03
9406601,11719,0,,0,26,1,8,,6,12000,,3,,2017-10-03
9406728,11719,0,,0,50,1,8,,3,37999,,5,,2017-10-03
9406886,11719,0,,0,20,1,3,,3,34000,,4,,2017-10-03
9406927,11719,0,,0,23,1,2,,3,0,,7,,2017-10-03
9406962,11719,0,,0,22,1,1,,3,20000,,3,,2017-10-03
9407281,11719,0,,0,28,1,11,,3,309,,6,,2017-10-03
9407289,11719,0,,0,25,1,6,,6,7000,,7,,2017-10-03
9407494,11719,0,,0,24,1,9,,2,35000,,3,,2017-10-03
9407650,11719,0,,0,46,1,11,,3,10000,,7,,2017-10-03
9408244,11719,0,,0,25,1,3,,3,50000,,2,,2017-10-03
9408306,11719,0,,0,46,1,10,,2,70000,,4,,2017-10-03
9408502,11719,0,,0,57,1,10,,3,15000,,4,,2017-10-03
9408519,11719,0,,0,55,1,3,,3,52000,,4,,2017-10-03
9408593,11719,0,,0,27,1,12,,2,50000,,2,,2017-10-03
9408751,11719,0,,0,33,1,2,,2,23000,,3,,2017-10-03
9408771,11719,0,,0,61,1,10,,3,20000,,5,,2017-10-03
9408843,11719,0,,0,26,1,11,,2,34,,1,,2017-10-03
9408860,11719,0,,0,32,1,12,,2,75200,,2,,2017-10-03
9408865,11719,0,,0,56,1,12,,3,31000,,4,,2017-10-03
9408866,11719,0,,0,25,1,11,,6,12000,,8,,2017-10-03
9408870,11719,0,,0,35,1,12,,4,23000,,5,,2017-10-03
9408890,11719,0,,0,31,1,7,,4,15000,,5,,2017-10-03
9409059,11719,0,,0,44,1,3,,3,18000,,4,,2017-10-03
9409140,11719,0,,0,26,1,11,,5,26000,,2,,2017-10-03
9409176,11719,0,,0,43,1,10,,3,59000,,2,,2017-10-03
9409178,11719,0,,0,54,1,2,,3,45000,,4,,2017-10-03
9409186,11719,0,,0,63,1,6,,3,29000,,2,,2017-10-03
9409189,11719,0,,0,54,1,10,,4,54000,,2,,2017-10-03
9409202,11719,0,,0,34,1,10,,3,0,,7,,2017-10-03
9409204,11719,0,,0,24,1,10,,3,1000,,6,,2017-10-03
9409215,11719,0,,0,22,1,7,,3,35000,,4,,2017-10-03
9409221,11719,0,,0,40,1,4,,2,22360,,3,,2017-10-03
9409231,11719,0,,0,43,1,8,,4,40000,,3,,2017-10-03
9409250,11719,0,,0,30,1,3,,3,4044,,1,,2017-10-03
9409303,11719,0,,0,66,1,12,,2,9000,,9,7,2017-10-03
9409337,11719,0,,0,27,1,10,,3,50000,,2,,2017-10-03
9409358,11719,0,,0,22,1,3,,2,70000,,4,,2017-10-03
9409414,11719,0,,0,72,1,3,,3,39999,,9,2,2017-10-03
9409441,11719,0,,0,30,1,7,,5,34000,,5,,2017-10-03
9409473,11719,0,,0,25,1,10,,6,50000,,9,1,2017-10-03
9409474,11719,0,,0,26,1,3,,3,11000,,1,,2017-10-03
9409482,11719,0,,0,25,1,12,,3,54000,,4,,2017-10-03
9409505,11719,0,,0,20,1,9,,3,0,,8,,2017-10-03
9409686,11719,0,,0,46,1,2,,2,20000,,1,,2017-10-03
9409698,11719,0,,0,31,1,3,,2,22002000,,4,,2017-10-03
9409724,11719,0,,0,32,1,6,,3,30000,,2,,2017-10-03
9409729,11719,0,,0,58,1,2,,3,25000,,2,,2017-10-03
9409769,11719,0,,0,32,1,8,,3,22000,,5,,2017-10-03
9409802,11719,0,,0,32,1,8,,6,24912,,7,,2017-10-03
9409841,11719,0,,0,24,1,12,,5,23000,,5,,2017-10-03
9409863,11719,0,,0,26,1,9,,2,10000,,2,,2017-10-03
9409893,11719,0,,0,48,1,10,,3,50000,,4,,2017-10-03
9409956,11719,0,,0,44,1,10,,5,34000,,2,,2017-10-03
9409964,11719,0,,0,28,1,7,,5,9000,,6,,2017-10-03
9409970,11719,0,,0,42,1,1,,3,16000,,3,,2017-10-03
9409988,11719,0,,0,38,1,9,,3,26000,,2,,2017-10-03
9410001,11719,0,,0,25,1,2,,2,7500,,8,,2017-10-03
9410009,11719,0,,0,27,1,7,,2,30000,,3,,2017-10-03
9410022,11719,0,,0,22,1,12,,3,30000,,3,,2017-10-03
9410034,11719,0,,0,60,1,8,,4,88000,,1,,2017-10-03
9410038,11719,0,,0,22,1,3,,2,20000,,3,,2017-10-03
9410050,11719,0,,0,23,1,9,,2,35000,,4,,2017-10-03
9410072,11719,0,,0,30,1,12,,3,22000,,5,,2017-10-03
9410076,11719,0,,0,54,1,11,,2,45000,,2,,2017-10-03
9410081,11719,0,,0,27,1,8,,4,20000,,2,,2017-10-03
9410090,11719,0,,0,30,1,7,,3,19000,,5,,2017-10-03
9410093,11719,0,,0,42,1,6,,3,40000,,3,,2017-10-03
9410094,11719,0,,0,28,1,7,,3,16000,,4,,2017-10-03
9410126,11719,0,,0,39,1,7,,3,0,,4,,2017-10-03
9410134,11719,0,,0,24,1,12,,3,40000,,4,,2017-10-03
9410147,11719,0,,0,25,1,3,,5,9999,,6,,2017-10-03
9410159,11719,0,,0,46,1,10,,4,0,,5,,2017-10-03
9410173,11719,0,,0,28,1,11,,4,50000,,2,,2017-10-03
9410200,11719,0,,0,19,1,10,,2,30000,,1,,2017-10-03
9410248,11719,0,,0,22,1,7,,5,44304,,8,,2017-10-03
9410252,11719,0,,0,43,1,10,,3,35000,,2,,2017-10-03
9410264,11719,0,,0,59,1,12,,3,29000,,4,,2017-10-03
9410268,11719,0,,0,27,1,12,,4,24000,,5,,2017-10-03
9410273,11719,0,,0,71,1,10,,4,15000,,9,4,2017-10-03
9410275,11719,0,,0,32,1,2,,5,25600,,4,,2017-10-03
9410277,11719,0,,0,55,1,12,,4,30000,,4,,2017-10-03
9410282,11719,0,,0,32,1,1,,3,5000,,7,,2017-10-03
9410287,11719,0,,0,37,1,8,,3,43000,,3,,2017-10-03
9410291,11719,0,,0,20,1,10,,3,40000,,2,,2017-10-03
9410305,11719,0,,0,31,1,11,,3,30000,,3,,2017-10-03
9410316,11719,0,,0,37,1,9,,3,320032000,,2,,2017-10-03
9410353,11719,0,,0,21,1,3,,3,16800,,1,,2017-10-03
9410366,11719,0,,0,30,1,2,,3,14000,,4,,2017-10-03
9410377,11719,0,,0,34,1,1,,5,60000,,2,,2017-10-03
9410378,11719,0,,0,42,1,9,,3,16500,,5,,2017-10-03
9410392,11719,0,,0,37,1,5,,6,14000,,5,,2017-10-03
9410396,11719,0,,0,18,1,7,,2,120000,,1,,2017-10-03
9410457,11719,0,,0,38,1,7,,4,0,,6,,2017-10-03
9410486,11719,0,,0,38,1,10,,3,30000,,4,,2017-10-03
9410520,11719,0,,0,25,1,12,,5,26000,,6,,2017-10-03
9410535,11719,0,,0,25,1,3,,3,38000,,3,,2017-10-03
